a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
SGF29,YIL014C-A,1,1,True,0.7282454433524574,2.330295204556755,1.7189430317542727,4.29630184173584,4.29630184173584,4.29630184173584,6.01463928055255,6.496410364915061,6.101516642596771,-0.021955709286700875,-0.03023523628632624,-0.02142617999472629,-0.0300437618961224,-0.02001920615839775,-0.02923062821660327
SLX5,VID28,1,1,True,0.90357273794369,3.2871147881459737,1.8894180721172809,4.1789655685424805,4.1789655685424805,4.1789655685424805,5.352106787991803,5.809443794729029,5.285835217722408,-0.037044776690799364,-0.042429147817932056,-0.0159027067445508,-0.051545129297110914,-0.01737785091796301,-0.05253516319362572
SLX5,YBR285W,1,1,True,0.8572807661194893,4.57974565801773,1.9076477410699444,4.078721046447754,4.078721046447754,4.078721046447754,6.155925322581959,7.338723898840591,7.484314165234162,-0.026671134542580688,-0.012857220885486631,-0.014933804131654627,-0.05494162026212379,-0.02369689348953874,-0.012041558527748686
SLX5,YHR033W,1,1,True,0.9199506185993384,5.866121361936856,2.1467841790185567,4.149758338928223,4.149758338928223,4.149758338928223,6.35285876497552,6.527697791865172,6.788111470725289,-0.030314485248344847,-0.043220870817163914,-0.01548177956196628,-0.05416691821408681,-0.019172121026621747,-0.054179298086582506
SNT1,YIL014C-A,1,1,True,0.4569220749931434,4.63645605442922,1.6326926109792674,3.4057953357696533,3.4057953357696533,3.4057953357696533,4.8976764549806555,5.2504331704832605,5.73711634879708,0.003995178857897574,0.001990359270235942,0.003304500928161258,0.0016473023157473898,0.0032356270295982315,0.001613080402062872
SPT21,TRM1,1,1,True,0.5780191293683556,0.3412516813047132,1.6697892801610106,2.739697217941284,2.739697217941284,2.739697217941284,5.124161499201758,5.306632421792221,5.511123453299531,-0.01797184723612405,-0.04641965726677888,-0.009064096399715782,-0.0378739691232175,-0.015998807989273667,-0.04538413177306566
SPT3,TIP41,1,1,True,0.6003159607150181,0.745209076836155,1.459965249840904,2.9989757537841797,2.9989757537841797,2.9989757537841797,3.8105191217934626,4.386389913357528,4.209086645977617,-0.0219767632051045,-0.034423167672888666,-0.020651554691894614,-0.03428177902709445,-0.02126072415085556,-0.03444548165201122
SWC5,YIL014C-A,1,1,True,0.7090731272371945,5.549039285329736,1.4619043804215814,4.364685535430908,4.364685535430908,4.364685535430908,7.07690243403694,7.407899185459323,7.340000300754493,-0.02261066412675322,-0.021054361230574747,-0.02410997692383926,-0.02225797645856692,-0.023667028751875485,-0.021751965679085716
TEC1,VPS36,1,0,True,-1.0393813409590344,-1.8441803982255256,-2.273424095710729,-4.067720413208008,-4.067720413208008,-4.067720413208008,-6.217443443559521,-7.331386514399206,-7.477039012319906,0.06629907817272973,0.03483738768750855,0.0778068273301128,0.03966221092133637,0.024103946575935842,0.024764879635722048
VID28,YPT6,1,0,True,-0.8416465133367022,-2.4652113249437377,-1.5790321512162215,-3.684246778488159,-3.684246778488159,-3.684246778488159,-4.392828289327966,-4.951995968667904,-4.877041905627414,0.023061321373696764,-0.015392267720478692,-0.04491321427084827,-0.023065952502018594,0.02204929927591931,-0.01651105195255298
VPS72,YIL014C-A,1,1,True,0.8450692514635745,5.731720907367876,2.346999174149865,3.7611403465270996,3.7611403465270996,3.7611403465270996,4.888173620923739,6.160575921565291,6.091690083064806,-0.02391048838779991,-0.014377191472478346,-0.0219879240285491,-0.013761924117627333,-0.024380534879472116,-0.014749285764471876
ARP6,SYC1,2,1,True,0.6963982228470053,2.016819557939674,1.1146641414908558,3.029393196105957,3.029393196105957,3.029393196105957,4.58723613062228,3.774760019513474,3.58441420696348,-0.02726635561138624,-0.016620939672937207,-0.026748158000594324,-0.01735996690695435,-0.02519217534957441,-0.0161146303906321
ARP6,TSL1,2,1,True,0.8604712491087352,7.283174096737191,2.744385419373664,4.44821834564209,4.44821834564209,4.44821834564209,7.320074986958936,6.333667626535906,6.186196157632849,-0.026525440969556613,-0.017979617793149993,-0.02711595529908828,-0.018146335193943375,-0.0253720658280025,-0.0169909833188831
BAS1,STM1,2,1,True,-0.2754230111671644,-0.9649710809850874,-0.25557674183379353,-1.426809549331665,-1.426809549331665,-1.426809549331665,-1.544538281868547,-1.4556260663053655,-1.1855708923017807,-0.005539077361010669,-0.0027835529205564313,-0.00489313409692127,-0.00245750668128919,-0.006275626860037242,-0.003155794447093574
BRE5,EUG1,2,1,True,0.7267525849171037,1.2289731680178313,1.9140265312502556,2.8286685943603516,2.8286685943603516,2.8286685943603516,4.121310520482593,2.75978939185626,2.701951550238332,-0.024872897124625704,-0.028683699589205025,-0.02558910191596453,-0.02764551502083118,-0.024425822850496437,-0.02856317735466618
BRE5,RNR4,2,1,True,0.5400423154305969,3.640272893628453,1.2103879778082705,3.9628899097442627,3.9628899097442627,3.9628899097442627,4.388845182578761,4.011191157150469,3.7185834063373173,0.015762006421467467,0.007765265975291147,-0.003964375112144425,-0.0019891164232769265,0.002032794694272977,0.0010145408904805864
BRE5,TSL1,2,1,True,0.8626106670258161,5.57421026826581,2.4195990000626066,4.5926594734191895,4.5926594734191895,4.5926594734191895,7.646879125621583,6.27827580915238,6.438340572042167,-0.02508846054796393,-0.02226968425911985,-0.025027858353701027,-0.022089348911299655,-0.025135749725045287,-0.021910483616181198
CAF130,TSL1,2,1,True,0.4712619392259347,7.170671748055051,2.4254295163493182,2.604271173477173,2.604271173477173,2.604271173477173,4.481206032028444,3.449687254726422,3.5921959574363056,0.008136617982513195,0.004038541444460364,0.009346829891882458,0.004633994472280745,0.009132131087258966,0.0045285335394055215
CDH1,TSL1,2,1,True,0.9605160682884798,8.521565110323236,3.9444911862565,4.700134754180908,4.700134754180908,4.700134754180908,8.021368931702401,6.804587374033618,6.963260453559339,-0.034265289984917846,-0.02914420942799567,-0.007095120403944333,-0.03638019454864816,-0.019157677295926545,-0.05005235456919116
CGI121,HFM1,2,1,True,1.0087540159728832,4.038236847969734,2.6666069205578533,4.764983177185059,4.764983177185059,4.764983177185059,7.235884848974409,6.752379065796412,6.789383306897569,-0.020442136118687282,-0.0427871957934326,-0.024377995625470494,-0.03588626979135773,-0.01954557779210908,-0.04170022116145716
CHD1,TSL1,2,1,True,0.7608462860763989,7.955439716659373,2.7392987192927594,4.33425235748291,4.33425235748291,4.33425235748291,6.383555382700357,5.221404231650185,5.586153123472803,-0.010344487605033259,-0.005220711630010144,-0.009689700400644485,-0.004887435282163233,-0.01084726200774988,-0.005476675353450422
CHK1,TSL1,2,1,True,0.6986731213707031,7.169494375791224,2.265146891825929,4.437074184417725,4.437074184417725,4.437074184417725,6.549041796796502,5.390092170804243,5.62672671177621,-0.01404499385736313,-0.007111280612351667,-0.014368413960676063,-0.007276915415915075,-0.014262307527249718,-0.007222377615810405
CKA2,TSL1,2,1,True,0.6543331201929816,8.540386000519373,3.033469544011079,3.8437933921813965,3.8437933921813965,3.8437933921813965,5.717286867688895,4.298455551371102,4.322934259537714,-0.0010895172261619623,-0.0005452943226987306,-0.00032956548305912436,-0.000164831846265312,-0.0009580908179832037,-0.00047945869705329214
CST6,HHF1,2,1,True,0.6881528831102817,2.482901064761905,1.153810892099045,3.2006664276123047,3.2006664276123047,3.2006664276123047,4.729819940286487,3.9310312118299784,3.9606153427732878,-0.010443559400449554,-0.005271091100710834,-0.011086478726199833,-0.005598846164395321,-0.010483939981120793,-0.005291463662293772
CST6,LRP1,2,1,True,0.2125278492365461,1.94720882024958,0.2717967813842972,0.2033006101846695,0.2033006101846695,0.2033006101846695,1.220025808451405,1.0592138348668139,0.6435705170112472,0.018947395722571647,-0.003983442461083064,0.019018447833552277,-0.0037721886638257263,0.020441328581773333,-0.001285970602875497
CST6,MRT4,2,1,True,0.3471379903044009,2.13787278342612,0.5908687123743761,3.02933406829834,3.02933406829834,3.02933406829834,3.4838207536693853,2.7178041065824923,2.577345867767465,0.025437808168389142,0.012436026582487547,0.021717457034569232,0.008049743491987837,0.022623310978735267,0.008786212061882903
CST6,NRG1,2,1,True,0.7367238753779675,3.91186264830449,1.7682476806238996,3.8014988899230957,3.8014988899230957,3.8014988899230957,5.837914479754085,4.7453543254111965,4.591345845979366,-0.011786621857219737,-0.005956338984852649,-0.012383551412804727,-0.006261383908060469,-0.013043795919625734,-0.006599140966243755
CST6,PTK2,2,1,True,0.5302857185279679,1.657660181954275,0.8008936445704624,1.844914197921753,1.844914197921753,1.844914197921753,2.9433176261538696,2.5222668852088486,2.5727633140931667,-0.008172359414903851,-0.00411642702850662,-0.009029938209231814,-0.00455195300023481,-0.00879847898430336,-0.004434237612311376
CST6,RNR4,2,1,True,0.4314779341884804,4.419225062219003,1.3203818549281674,2.7302651405334473,2.7302651405334473,2.7302651405334473,3.7834675607072192,3.386557761568115,3.067404751254916,0.025423357371206823,0.0097007733744916,0.12938800427342434,0.059568781826559225,0.014755373710487185,0.007283842068170121
CST6,TMA23,2,1,True,0.217567958329899,1.9452171030207657,0.030280432525708778,0.2398945689201355,0.2398945689201355,0.2398945689201355,1.5431165821523318,1.1820967835838272,0.7634906677584972,-0.057051819205631016,-0.0295322515591539,0.021409499195571335,-0.009432810363248612,0.021920814877023354,-0.00886362696661025
CST6,TSL1,2,1,True,0.8286516665039213,6.296735842200213,2.412864623632463,4.365519046783447,4.365519046783447,4.365519046783447,6.843066698472637,5.628772374970973,5.655787089654399,-0.020958293334331912,-0.010678336670123911,-0.021061908293881493,-0.010731829210248234,-0.021156505596267694,-0.010780522682981353
CST6,YPL199C,2,1,True,0.6860179122352219,1.3264055563591923,1.4897794260847872,2.8103322982788086,2.8103322982788086,2.8103322982788086,3.3718479656433775,3.2818118673908705,3.143520325325769,-0.026646434410769304,-0.014858687324163511,-0.02580850472894597,-0.015552564842957806,-0.02705543631566698,-0.01523917559208976
DID4,PIN4,2,1,True,0.7556564358183773,3.2911938419009177,1.744464688553104,4.456598281860352,4.456598281860352,4.456598281860352,6.434059682857416,5.945856210469654,5.934227837867272,-0.02045924643848146,-0.03384904760739904,-0.11651374933688546,-0.08801559017665,-0.01515134235929022,-0.03155589438970269
DID4,TSL1,2,1,True,0.950552168122864,7.234873898833493,3.449034989880138,4.696200847625732,4.696200847625732,4.696200847625732,7.587703937999103,6.559028900293095,6.7289373396606456,-0.019855666094111657,-0.04363001191598098,-0.01928148964438897,-0.04282790191961405,-0.01709332739902858,-0.04168511259681962
EAF5,TSL1,2,1,False,0.6718033923512196,7.383048103956256,1.9388500540570108,3.8324966430664062,3.8324966430664062,3.8324966430664062,5.788149581287151,4.61998724190053,4.535270235961763,0.002544557740899678,0.0012693544123927314,0.0025518126664307306,0.0012729683378036594,0.002765351455744025,0.001379228731361093
EAF7,TSL1,2,1,True,0.8587105087955229,7.264578589854957,3.007811338383795,4.5926594734191895,4.5926594734191895,4.5926594734191895,7.2715536681482735,6.044592782741432,6.059398547235766,-0.025657099229165703,-0.016632853628861688,-0.026086138441093754,-0.016713814287586004,-0.02614325894468067,-0.01651144042327307
ELP4,HFM1,2,1,True,0.9534753496286884,3.743182777366151,2.188111986990461,4.689948081970215,4.689948081970215,4.689948081970215,7.257824716653081,6.709316390896452,6.773080959396338,-0.024165160308704192,-0.02542344324787904,-0.02490166406936295,-0.0254271115587113,-0.027194759719258166,-0.02638150632844044
ELP4,HSC82,2,1,True,0.8363231465234964,2.1577433299665536,1.8593672308057148,4.080791473388672,4.080791473388672,4.080791473388672,5.305283799052034,4.757477500137813,4.854510241232765,-0.024868838149698813,-0.024147614864701572,-0.024739047761374255,-0.024581119952488906,-0.027706530319282607,-0.025188968644223042
ELP4,TSL1,2,1,True,0.8722772407039361,6.53105033493573,2.778236120000294,4.5926594734191895,4.5926594734191895,4.5926594734191895,7.457633530841822,6.219165774744701,6.432803290423212,-0.024145912017057958,-0.0192601749486474,-0.02463689766716043,-0.019374496906029604,-0.02684675466525943,-0.02031404169481721
ELP6,HFM1,2,1,True,0.9028882242705428,2.763374974758793,2.4750969402094256,4.850207328796387,4.850207328796387,4.850207328796387,6.866316755241751,6.241754892772651,6.173690674817049,-0.023606853681788276,-0.038193949212892986,-0.024245910770505252,-0.03814370482094853,-0.02521981978709814,-0.038390501473367145
ELP6,HSC82,2,1,True,0.7429218512912037,1.2465311770576546,1.331952491472954,3.6512560844421387,3.6512560844421387,3.6512560844421387,5.362987739928558,3.553336131688182,3.903438743758363,-0.024349689090546467,-0.036892464855498075,-0.04712657716387164,-0.024484153011830878,-0.027300756502825263,-0.036441959548648595
ELP6,SIS2,2,0,True,-0.2252042169843388,-2.2608824535559147,-0.42772322135771623,-2.010596990585327,-2.010596990585327,-2.010596990585327,-3.659327376385249,-2.4845018641417367,-2.42904601564532,-0.02310779136590857,-0.023962530171287022,-0.026759549591943044,-0.022374917476952083,-0.029099907719684015,-0.028019932077889276
ELP6,TSL1,2,1,True,0.8957173566739502,5.5944326524724834,2.558103866880548,4.692992210388184,4.692992210388184,4.692992210388184,7.966757536839044,6.592357426757816,6.618702246432145,-0.023651757187102218,-0.03183454412730502,-0.029756833059842336,-0.015236824425500561,-0.03696687714636765,-0.019049150382009217
ELP6,YPL199C,2,1,True,0.6029642378850648,0.5383600130240983,2.038880189104913,3.0857155323028564,3.0857155323028564,3.0857155323028564,4.019499742026136,2.937743418466998,2.996721788979516,-0.02501106380769147,-0.03629111670081481,-0.024286029394114783,-0.03688747991071295,0.059801896324241544,0.028866854071879833
ESC2,TSL1,2,1,True,0.821358592618373,7.86806880152817,3.1091348560219423,4.366257667541504,4.366257667541504,4.366257667541504,6.696013048258907,5.481344670646817,5.60801190432827,-0.023699249144867318,-0.0121035755783645,-0.021052171390134877,-0.010728236230913513,-0.023146911465275866,-0.01181553795701934
EUG1,LRP1,2,0,True,-0.5335179964323686,-0.097417267844176,-1.9176985877969939,-2.8117589950561523,-2.8117589950561523,-2.8117589950561523,-3.8926855493510177,-2.70242652234049,-2.7334818204084828,0.03194640810435623,-0.003791250500343346,0.019624059635212132,-0.0218221003484797,0.025326959095883728,-0.013168595865495625
EUG1,MGA2,2,0,True,-0.6620205198928348,-1.1078409678451695,-1.743164214332976,-2.877298355102539,-2.877298355102539,-2.877298355102539,-4.775155414765752,-2.992766709580895,-3.008596036405863,0.023590662584029976,0.0018101171873823318,0.02223236467242412,2.6139420037263328e-05,0.02316851951323562,0.001493530462602588
EUG1,SDS3,2,0,True,-0.7755607455985729,-2.318859939859752,-0.7472583998811733,-4.442132949829102,-4.442132949829102,-4.442132949829102,-6.309724609139807,-5.483077111513323,-4.948073672145941,0.0270122122702543,-0.008318263323260688,0.022634222579391627,-0.011475713130662257,-0.0686326069618392,-0.035667716972782204
EUG1,STB5,2,0,True,-0.818197682749751,-1.9711262400798248,-2.7192340966135973,-3.813889741897583,-3.813889741897583,-3.813889741897583,-6.809606621162963,-5.269057081133076,-5.242855344058815,0.04443802265815877,0.008808080365866555,0.019402734188964377,-0.02578551066880358,0.021026798512630507,-0.024589010452340687
EUG1,URN1,2,1,True,0.2680189233547208,1.869189577758814,0.27140719158337867,0.45013880729675293,0.45013880729675293,0.45013880729675293,1.9923332908800853,1.6436308191963231,1.9950318749789684,0.011480626399380633,0.005680645163845477,0.011980700154556767,0.00592494668746868,0.01238271067334823,0.006122115820759277
HDA1,RNR4,2,1,True,0.6438262389026104,5.635114865284553,2.2165030327465898,3.7819995880126953,3.7819995880126953,3.7819995880126953,5.223430883117278,4.397096765589454,4.477358461963659,-0.08939047685428164,-0.04833175115746707,-0.011284852644991683,-0.008084923377755793,0.06938124136656021,0.03317592661486046
HFI1,HFM1,2,1,True,1.1906914542254232,3.528181169788536,2.9425828289928355,4.778562545776367,4.778562545776367,4.778562545776367,7.567536460655905,6.581532418728625,7.361982001152891,-0.1090755957634445,-0.05769032084264647,-0.041975938967561466,0.004354789556205496,-0.07392188331469357,-0.03856464293449474
HFI1,MET13,2,1,True,1.187932461679236,2.845400660464711,3.180372785780274,4.789859771728516,4.789859771728516,4.789859771728516,8.095175036424735,6.8870391267711,7.161530571231831,-0.10912635680043703,-0.05771826354007403,-0.058844545231453105,-0.020012278776033066,-0.07591443153993027,-0.039638509471861094
